total_atoms,batch_size,supercell_size,mode,method,backend,component,derivative_contract,workload,compute_forces,compute_virial,neighbor_format,dtype,config_path,config_sha256,accuracy,real_space_cutoff,cache_mode,compile_policy,backend_framework,median_time_ms,peak_memory_mb,compile_ms,warp_compile_ms,framework_compile_ms,framework,success,error,error_type
4096,32,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3237279951572418,26.2421875,1.7688600346446037,,,none,True,,
8192,64,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.28094400465488434,28.60595703125,1.6202488914132118,,,none,True,,
8192,64,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.33452799916267395,52.48046875,1.8166936933994293,,,none,True,,
16384,128,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.33292800188064575,57.208984375,1.8295180052518845,,,none,True,,
16384,128,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3505280017852783,104.95849609375,1.8891934305429459,,,none,True,,
32768,256,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3365280032157898,114.41748046875,1.8954398110508919,,,none,True,,
32768,256,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3582240045070648,209.9169921875,1.9253166392445564,,,none,True,,
65536,512,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3877760022878647,228.833984375,2.175775356590748,,,none,True,,
65536,512,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.46883200109004974,419.83349609375,2.508132718503475,,,none,True,,
131072,1024,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.6518719792366028,457.66748046875,3.636222332715988,,,none,True,,
131072,1024,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.8030239939689636,839.6669921875,4.2127575725317,,,none,True,,
524288,4096,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,2.2491679191589355,1830.66845703125,11.666013859212399,,,none,True,,
524288,4096,4,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,2.838063955307007,3358.66796875,14.394971542060375,,,none,True,,
250,1,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.26900799572467804,0.87744140625,1.6046660020947456,,,none,True,,
250,1,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.31358399987220764,1.60595703125,1.823199912905693,,,none,True,,
1000,4,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.28038400411605835,3.49609375,1.5823114663362503,,,none,True,,
1000,4,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3271840065717697,6.41015625,1.8746266141533852,,,none,True,,
2000,8,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27959999442100525,6.98583984375,1.5592314302921295,,,none,True,,
2000,8,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.33289599418640137,12.814453125,1.8103495240211487,,,none,True,,
4000,16,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.28806400299072266,13.96923828125,1.651376485824585,,,none,True,,
4000,16,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.33640000224113464,25.626953125,1.8285438418388367,,,none,True,,
8000,32,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2903839945793152,27.93310546875,1.6733361408114433,,,none,True,,
8000,32,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3500000089406967,51.24853515625,1.8872236832976341,,,none,True,,
16000,64,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.35526400804519653,55.859375,1.97641272097826,,,none,True,,
16000,64,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3678400069475174,102.48974609375,1.984839327633381,,,none,True,,
32000,128,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3529440015554428,111.7158203125,2.000809647142887,,,none,True,,
32000,128,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.37988799810409546,204.97705078125,2.030434086918831,,,none,True,,
64000,256,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.41631999611854553,223.43115234375,2.345556393265724,,,none,True,,
64000,256,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.49345600605010986,409.9541015625,2.6182755827903748,,,none,True,,
128000,512,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.6807680130004883,446.861328125,3.727494738996029,,,none,True,,
128000,512,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.83815997838974,819.90771484375,4.346293397247791,,,none,True,,
256000,1024,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.229968011379242,893.72216796875,6.5422747284173965,,,none,True,,
256000,1024,5,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.530735969543457,1639.8154296875,7.8368717804551125,,,none,True,,
432,1,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27478399872779846,1.5146484375,1.6070762649178505,,,none,True,,
432,1,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3208639919757843,2.7734375,1.8509980291128159,,,none,True,,
1728,4,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27660800516605377,6.037109375,1.5617776662111282,,,none,True,,
1728,4,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3320319950580597,11.0732421875,1.800013706088066,,,none,True,,
3456,8,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.29259200394153595,12.0673828125,1.618419773876667,,,none,True,,
3456,8,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3412320017814636,22.13916015625,1.9410019740462303,,,none,True,,
6912,16,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2968960106372833,24.13232421875,1.696527935564518,,,none,True,,
6912,16,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.34511999785900116,44.2763671875,1.9785864278674126,,,none,True,,
13824,32,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3423680067062378,48.26025390625,1.9148951396346092,,,none,True,,
13824,32,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.37891198694705963,88.548828125,2.0692162215709686,,,none,True,,
27648,64,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.37219201028347015,96.51611328125,2.0833900198340416,,,none,True,,
27648,64,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3935679942369461,177.09375,2.100655809044838,,,none,True,,
55296,128,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.41392000019550323,193.029296875,2.335074357688427,,,none,True,,
55296,128,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.49108800292015076,354.18505859375,2.6399558410048485,,,none,True,,
110592,256,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.7030560076236725,386.05810546875,3.794511780142784,,,none,True,,
110592,256,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.8531360030174255,708.3701171875,4.421777091920376,,,none,True,,
221184,512,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.2432960271835327,772.115234375,6.622575223445892,,,none,True,,
221184,512,6,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.5501919984817505,1416.73974609375,7.979582063853741,,,none,True,,
1024,1,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.28084801137447357,3.57861328125,1.6347868368029594,,,none,True,,
1024,1,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.33128000795841217,6.5625,1.8854551017284393,,,none,True,,
4096,4,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.30616000294685364,14.30126953125,1.7199814319610596,,,none,True,,
4096,4,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3569120019674301,26.23828125,2.009221352636814,,,none,True,,
8192,8,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.32684800028800964,28.59814453125,1.8466897308826447,,,none,True,,
8192,8,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.38467198610305786,52.47265625,2.062588930130005,,,none,True,,
16384,16,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3816640079021454,57.19384765625,2.094215713441372,,,none,True,,
16384,16,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.40432000160217285,104.943359375,2.1461881697177887,,,none,True,,
32768,32,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.41700801253318787,114.38330078125,2.276218496263027,,,none,True,,
32768,32,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.4355359971523285,209.8828125,2.3276088759303093,,,none,True,,
65536,64,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.4981759935617447,228.76220703125,2.604258246719837,,,none,True,,
65536,64,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.5636000037193298,419.76171875,2.9906416311860085,,,none,True,,
131072,128,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.8120479881763458,457.521484375,4.319389350712299,,,none,True,,
131072,128,8,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.9592320024967194,839.52099609375,4.953628405928612,,,none,True,,
2000,1,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.29523199796676636,6.98583984375,1.719231717288494,,,none,True,,
2000,1,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3455200046300888,12.814453125,1.8641455098986626,,,none,True,,
8000,4,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3416000008583069,27.92919921875,1.978028565645218,,,none,True,,
8000,4,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.4039360135793686,51.24462890625,2.172168344259262,,,none,True,,
16000,8,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.43670400977134705,55.8515625,2.4139806628227234,,,none,True,,
16000,8,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.4559520035982132,102.48193359375,2.4279896169900894,,,none,True,,
32000,16,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.45452800393104553,111.70068359375,2.4765804409980774,,,none,True,,
32000,16,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.4699520021677017,204.9619140625,2.486705780029297,,,none,True,,
64000,32,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.5240000188350677,223.39697265625,2.8517991304397583,,,none,True,,
64000,32,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.6249119937419891,409.919921875,3.2143360003829002,,,none,True,,
128000,64,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.9338399767875671,446.78955078125,4.985347390174866,,,none,True,,
128000,64,10,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,1.0793119668960571,819.8359375,5.521474406123161,,,none,True,,
16000,1,20,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.54448002576828,55.8515625,2.9573310166597366,,,none,True,,
16000,1,20,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.5722719728946686,102.48193359375,2.9993318021297455,,,none,True,,
64000,4,20,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.9010400176048279,223.39306640625,4.65590413659811,,,none,True,,
64000,4,20,batched,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.9829119741916656,409.916015625,4.9758730456233025,,,none,True,,
