total_atoms,batch_size,supercell_size,mode,method,backend,component,derivative_contract,workload,compute_forces,compute_virial,neighbor_format,dtype,config_path,config_sha256,accuracy,real_space_cutoff,cache_mode,compile_policy,backend_framework,median_time_ms,peak_memory_mb,compile_ms,warp_compile_ms,framework_compile_ms,framework,success,error,error_type
2048,16,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.3287200927734375,84.64404296875,11.930618435144424,,,none,True,,
2048,16,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.5511839389801025,102.6904296875,13.37236724793911,,,none,True,,
4096,32,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.025183916091919,137.23974609375,20.565546117722988,,,none,True,,
4096,32,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.266672134399414,173.3330078125,22.105110809206963,,,none,True,,
8192,64,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,7.494175910949707,242.43115234375,38.48479874432087,,,none,True,,
8192,64,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,7.7888641357421875,314.6181640625,40.30300956219435,,,none,True,,
16384,128,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,14.172192096710205,452.81396484375,72.29250948876143,,,none,True,,
16384,128,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,14.59830379486084,597.1884765625,74.82907641679049,,,none,True,,
32768,256,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,27.468703269958496,873.58349609375,140.113671310246,,,none,True,,
32768,256,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,28.180879592895508,1162.3330078125,144.05967388302088,,,none,True,,
65536,512,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,54.32975959777832,1715.1220703125,276.11326426267624,,,none,True,,
65536,512,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,55.62838554382324,2292.62158203125,284.0715330094099,,,none,True,,
131072,1024,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,108.00848007202148,3398.20166015625,553.4698534756899,,,none,True,,
131072,1024,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,110.79455947875977,4553.201171875,567.6754433661699,,,none,True,,
524288,4096,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,429.4285888671875,13496.66748046875,2194.288616068661,,,none,True,,
524288,4096,4,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,440.5743408203125,18116.6669921875,2263.459349051118,,,none,True,,
250,1,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.2505919933319092,38.47265625,7.934356108307838,,,none,True,,
250,1,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.4702880382537842,40.67724609375,8.07503703981638,,,none,True,,
1000,4,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.566864013671875,57.7353515625,8.218576200306416,,,none,True,,
1000,4,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.793776035308838,66.54833984375,9.4723766669631,,,none,True,,
2000,8,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.4563839435577393,83.4130859375,12.544180266559124,,,none,True,,
2000,8,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.6840319633483887,101.03759765625,13.991322368383408,,,none,True,,
4000,16,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.276128053665161,134.77490234375,21.733781322836876,,,none,True,,
4000,16,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.505104064941406,170.02294921875,23.45818839967251,,,none,True,,
8000,32,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,8.021408081054688,237.49853515625,41.080824099481106,,,none,True,,
8000,32,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,8.3121919631958,307.994140625,42.67458152025938,,,none,True,,
16000,64,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,15.480144023895264,442.94482421875,78.80965806543827,,,none,True,,
16000,64,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,15.934576034545898,583.935546875,81.33275341242552,,,none,True,,
32000,128,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,30.165184020996094,853.84130859375,221.69444989413023,,,none,True,,
32000,128,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,30.804880142211914,1135.8232421875,157.10290148854256,,,none,True,,
64000,256,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,59.52043151855469,1675.63818359375,303.58645133674145,,,none,True,,
64000,256,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,60.90235137939453,2239.6025390625,309.96225867420435,,,none,True,,
128000,512,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,118.66510391235352,3319.2333984375,604.853605851531,,,none,True,,
128000,512,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,121.26241683959961,4447.16259765625,616.4418896660209,,,none,True,,
256000,1024,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,236.39926147460938,6606.42041015625,1201.498880982399,,,none,True,,
256000,1024,5,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,241.92609405517578,8862.279296875,1231.2071481719613,,,none,True,,
432,1,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.496127963066101,43.146484375,8.936027996242046,,,none,True,,
432,1,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.7119199633598328,46.95361328125,9.581080637872219,,,none,True,,
1728,4,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.2372000217437744,76.42626953125,11.449996381998062,,,none,True,,
1728,4,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.4746400117874146,91.6533203125,12.893023900687695,,,none,True,,
3456,8,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,3.8874399662017822,120.80029296875,19.88889090716839,,,none,True,,
3456,8,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.1178879737854,151.25390625,21.351929754018784,,,none,True,,
6912,16,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,7.146496057510376,209.55419921875,36.473194137215614,,,none,True,,
6912,16,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,7.424655914306641,270.4619140625,38.080597296357155,,,none,True,,
13824,32,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,13.758768081665039,387.06005859375,69.94656939059496,,,none,True,,
13824,32,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,14.120911598205566,508.8759765625,72.33428582549095,,,none,True,,
27648,64,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,26.87489604949951,742.07177734375,136.46421860903502,,,none,True,,
27648,64,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,27.446399688720703,985.7041015625,139.8581275716424,,,none,True,,
55296,128,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,53.03790473937988,1452.09521484375,272.1500415354967,,,none,True,,
55296,128,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,54.233760833740234,1939.3603515625,275.92791337519884,,,none,True,,
110592,256,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,105.67304229736328,2872.14794921875,536.1855756491423,,,none,True,,
110592,256,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,107.95169448852539,3846.6787109375,549.241223372519,,,none,True,,
221184,512,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,210.4155502319336,5712.2490234375,1196.8848751857877,,,none,True,,
221184,512,6,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,214.98474884033203,7661.31103515625,1094.1530838608742,,,none,True,,
1024,1,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.5330240726470947,58.34521484375,13.462902046740055,,,none,True,,
1024,1,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.743216037750244,67.3681640625,14.35626856982708,,,none,True,,
4096,4,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.590847969055176,137.23583984375,23.392923176288605,,,none,True,,
4096,4,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.835263967514038,173.3291015625,24.978112429380417,,,none,True,,
8192,8,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,8.543471813201904,242.42333984375,43.629566207528114,,,none,True,,
8192,8,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,8.839136123657227,314.6103515625,45.49844469875097,,,none,True,,
16384,16,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,16.4409761428833,452.80029296875,83.58860667794943,,,none,True,,
16384,16,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,16.848031997680664,597.1748046875,86.07008866965771,,,none,True,,
32768,32,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,32.253103256225586,873.55224609375,163.94549887627363,,,none,True,,
32768,32,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,32.95342254638672,1162.3017578125,167.94741991907358,,,none,True,,
65536,64,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,64.10299301147461,1715.05615234375,325.3546878695488,,,none,True,,
65536,64,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,65.42500686645508,2292.5556640625,333.23545940220356,,,none,True,,
131072,128,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,127.55659484863281,3398.06591796875,647.6857615634799,,,none,True,,
131072,128,8,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,130.3472137451172,4553.0654296875,664.6645236760378,,,none,True,,
2000,1,10,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.320799827575684,83.4130859375,22.188191302120686,,,none,True,,
2000,1,10,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.544960021972656,101.03759765625,23.372400552034378,,,none,True,,
8000,4,10,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,8.493279933929443,237.49462890625,43.31807419657707,,,none,True,,
8000,4,10,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,8.805744171142578,307.990234375,45.13099230825901,,,none,True,,
16000,8,10,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,16.1878719329834,442.93701171875,82.39610306918621,,,none,True,,
16000,8,10,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,16.592784881591797,583.927734375,84.82926897704601,,,none,True,,
32000,16,10,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,31.712528228759766,853.82763671875,161.29418276250362,,,none,True,,
32000,16,10,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,32.4145450592041,1135.8095703125,165.20175524055958,,,none,True,,
64000,32,10,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,62.93809509277344,1675.60693359375,319.58760414272547,,,none,True,,
64000,32,10,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,64.36569595336914,2239.5712890625,327.0382368937135,,,none,True,,
